5899,670,34,28,27,1861,25704
5902,1048,33,19,24,2092,15048
5903,1582,22,13,27,616,7722
5906,1629,20,11,32,1981,7040
5907,1232,48,20,30,1294,28800
5908,1375,37,37,12,1633,16428
5909,1541,20,16,12,1487,3840
5910,991,22,21,29,1976,13398
5912,1741,40,10,23,1287,9200
5913,922,16,10,35,50,5600
5919,1221,27,12,28,2609,9072
5920,588,32,10,31,876,9920
5922,110,42,32,26,2820,34944
5925,1168,20,16,40,2363,12800
5929,393,45,36,24,399,38880
5931,1469,24,20,18,1770,8640
5933,1293,34,18,29,1558,17748
5934,110,31,19,23,1080,13547
5936,632,15,11,15,2077,2475
5938,454,24,17,28,1229,11424
5939,633,37,34,33,1112,41514
5941,1085,43,33,22,1637,31218
5943,537,36,16,22,1186,12672
5944,901,35,20,28,844,19600
5945,795,31,20,30,2129,18600
5946,494,33,24,13,2226,10296
5949,950,23,15,14,1877,4830
5954,904,24,22,33,2223,17424
5956,559,38,30,28,1640,31920
5957,498,37,24,22,1321,19536
5958,1233,35,12,19,794,7980
5959,1123,38,23,29,1836,25346
5960,1789,26,15,25,2867,9750
5965,1161,27,14,29,1089,10962
5968,1124,38,27,36,1733,36936
5971,1143,46,27,18,1114,22356
5972,1853,33,20,24,509,15840
5973,179,26,12,33,2630,10296
5976,1112,50,16,20,598,16000
5978,1696,18,12,23,2374,4968
5982,1050,28,24,28,2280,18816
5984,983,31,20,35,910,21700
5989,110,27,15,31,3000,12555
5992,1016,34,14,11,2083,5236
5993,265,33,16,21,1363,11088
5997,275,24,23,32,2339,17664
6001,1503,36,10,24,1515,8640
6004,1867,19,12,31,726,7068
6009,803,30,18,10,1834,5400
6011,910,23,18,17,2455,7038
6013,1744,18,12,31,1176,6696
6014,1262,26,19,26,1670,12844
6015,1209,38,20,28,873,21280
6016,815,16,10,16,3000,2560
6017,707,39,18,34,1717,23868
6018,1107,42,41,34,2637,58548
6020,1252,36,22,28,2334,22176
6023,920,38,36,18,1983,24624
6026,1095,37,27,16,3000,15984
6028,1023,50,25,37,1082,46250
6029,807,29,14,26,1125,10556
6034,428,27,12,36,1431,11664
6036,1677,43,20,15,2647,12900
6045,820,46,33,25,548,37950
6046,1130,26,22,26,1963,14872
6049,784,17,13,24,1565,5304
6051,1885,24,12,26,1059,7488
6052,537,32,23,20,1673,14720
6054,818,37,20,22,1213,16280
6055,812,46,33,27,1030,40986
6056,2031,48,30,21,1292,30240
6057,289,39,22,28,987,24024
6059,211,45,25,29,50,32625
6060,1217,32,18,25,820,14400
6062,313,41,20,24,1054,19680
6063,2094,17,13,28,428,6188
6065,857,29,18,18,475,9396
6074,1353,37,37,13,1309,17797
6075,472,43,31,21,2185,27993
6077,948,32,24,20,2727,15360
6078,2087,29,20,25,1282,14500
6079,2433,30,15,32,1086,14400
6080,1568,45,25,25,2834,28125
6085,1344,37,20,27,1568,19980
6086,789,25,16,10,1071,4000
6087,1552,27,25,23,513,15525
6088,1428,35,20,17,1711,11900
6092,1005,48,10,17,475,8160
6093,616,31,19,18,3000,10602
6095,211,47,43,22,1414,44462
6096,1250,39,38,14,1223,20748
6097,891,26,24,26,1419,16224
6098,905,21,12,11,162,2772
6099,1166,39,25,23,2083,22425
6103,1086,16,11,37,50,6512
6106,763,44,24,20,1877,21120
6107,1088,42,22,26,2052,24024
6109,965,32,25,24,1038,19200
6113,1559,20,14,21,2662,5880
6114,1007,20,20,20,1823,8000
6116,649,35,25,18,50,15750
6118,755,33,17,27,1032,15147
6122,912,26,17,26,1976,11492
6125,791,40,21,14,2606,11760
6127,1139,17,15,22,50,5610
6129,376,32,22,13,3000,9152
6130,527,24,23,37,1123,20424
6132,1514,19,13,27,1414,6669
6133,182,20,12,15,1850,3600
6135,438,39,17,20,698,13260
6141,637,38,28,28,1754,29792
6144,826,49,27,19,2498,25137
6145,491,37,15,23,2003,12765
6146,1052,45,26,24,1243,28080
6147,110,37,22,17,2113,13838
6148,1060,36,20,21,1923,15120
6149,974,39,22,38,412,32604
6150,179,36,24,25,1649,21600
6151,478,31,11,39,2804,13299
6156,931,40,28,38,2344,42560
6157,1443,36,34,24,1021,29376
6158,1370,32,18,19,2168,10944
6163,1719,25,16,32,1888,12800
6164,838,30,20,29,3000,17400
6165,488,26,17,25,1635,11050
6166,397,27,21,24,1411,13608
6167,795,31,14,40,701,17360
6169,1224,29,22,13,1552,8294
6170,1469,25,15,31,1529,11625
6171,1064,15,10,23,2761,3450
6173,887,26,20,29,50,15080
6175,560,35,28,17,2015,16660
6180,1791,49,46,28,2621,63112
6185,492,31,15,23,1720,10695
6187,1847,23,16,32,2229,11776
6189,330,20,15,21,1261,6300
6190,925,34,19,23,1090,14858
6191,862,37,23,13,913,11063
6196,1773,32,22,30,1893,21120
6197,1179,40,21,13,1486,10920
6198,251,33,20,33,1786,21780
6199,1281,43,24,22,1782,22704
6200,1766,23,17,29,2276,11339
6202,1674,30,15,24,1112,10800
6203,1321,35,30,22,1101,23100
6206,1233,27,19,25,1306,12825
6207,1047,41,13,36,1059,19188
6209,606,29,21,33,1574,20097
6210,1001,32,19,17,661,10336
6211,1122,33,24,36,2196,28512
6212,878,40,14,29,1987,16240
6213,1225,39,33,40,1273,51480
6214,439,40,37,23,2792,34040
6216,1093,42,25,38,2084,39900
6219,1105,27,16,14,1023,6048
6220,967,28,14,18,2334,7056
6221,1200,38,22,32,1064,26752
6223,612,33,19,28,1459,17556
6224,1022,29,20,19,1999,11020
6226,405,36,29,14,1895,14616
6230,1576,19,19,29,2064,10469
6232,1422,40,26,31,2191,32240
6235,1141,47,34,22,658,35156
6236,454,36,28,33,1615,33264
6238,692,39,30,31,1174,36270
6240,542,31,18,25,438,13950
6241,888,26,11,25,1218,7150
6244,1387,27,13,25,1910,8775
6246,790,23,20,21,875,9660
6247,1341,24,20,30,122,14400
6248,1149,29,28,28,2390,22736
6249,473,35,24,28,1744,23520
6250,1281,23,15,29,539,10005
6251,444,15,13,34,349,6630
6253,608,38,25,25,2498,23750
6254,1209,20,20,16,1404,6400
6256,1570,26,16,23,1316,9568
6258,1264,43,25,28,1707,30100
6262,800,42,22,30,2414,27720
6264,110,29,23,34,1536,22678
6267,1140,29,21,31,1344,18879
6271,972,36,17,21,1245,12852
6276,1680,18,14,25,1101,6300
6277,850,47,24,33,1985,37224
6278,1066,38,11,37,313,15466
6281,284,37,22,36,84,29304
6285,1460,27,14,27,1319,10206
6286,661,36,24,24,783,20736
6287,1959,32,19,24,1243,14592
6293,1671,33,18,23,3000,13662
6294,805,31,18,27,2004,15066
6296,752,26,21,26,236,14196
6302,2110,24,12,24,1687,6912
6304,1391,26,12,24,434,7488
6306,676,30,21,18,1933,11340
6307,2089,37,21,28,935,21756
6308,828,15,12,25,1350,4500
6310,643,27,18,25,3000,12150
6312,565,34,23,24,987,18768
6315,787,20,13,15,1544,3900
6317,1153,29,19,19,997,10469
6319,808,15,12,18,1247,3240
6322,1097,29,18,12,576,6264
6324,777,30,22,30,1013,19800
6325,931,28,20,18,1781,10080
6327,1010,42,36,15,1887,22680
6328,1503,20,15,21,2492,6300
6329,1321,31,13,25,1986,10075
6330,1017,30,19,27,1021,15390
6331,269,29,14,22,1663,8932
6332,482,28,13,14,1172,5096
6333,1701,30,19,17,1724,9690
6334,869,45,27,32,288,38880
6336,992,24,24,24,1233,13824
6338,1081,33,25,40,1244,33000
6339,1113,15,14,16,3000,3360
6343,1265,32,26,33,1546,27456
6345,328,40,28,23,1747,25760
6346,1212,15,11,18,1377,2970
6347,897,33,18,19,398,11286
6348,1346,35,23,25,2004,20125
6350,900,41,15,25,1320,15375
6354,1024,37,16,37,1054,21904
6357,721,31,16,26,819,12896
6358,1000,47,28,30,2245,39480
6359,559,29,11,32,1755,10208
6360,290,37,24,24,1989,21312
6363,1265,45,43,28,2565,54180
6365,1247,24,22,28,683,14784
6367,110,35,13,30,1057,13650
6369,1151,17,15,34,1049,8670
6370,444,40,35,24,50,33600
6371,1679,25,14,36,2391,12600
6372,379,36,15,30,2067,16200
6378,1179,19,13,33,730,8151
6379,1542,30,23,21,1683,14490
6380,840,27,11,40,2182,11880
6381,936,33,12,17,1737,6732
6382,1232,38,14,24,2122,12768
6383,1221,27,19,33,1430,16929
6385,877,38,21,19,1541,15162
6388,722,45,27,17,467,20655
6393,1293,25,15,25,2135,9375
6394,711,32,32,11,1052,11264
6397,1167,33,18,23,409,13662
6399,121,21,11,31,623,7161
6401,1703,35,23,18,50,14490
6407,770,34,24,25,3000,20400
6410,1098,28,18,26,2751,13104
6413,407,33,10,10,1778,3300
6417,1185,35,26,31,614,28210
6418,823,50,44,33,1079,72600
6422,1484,30,15,31,1185,13950
6424,446,32,19,30,1283,18240
6425,396,33,12,25,766,9900
6426,1426,24,15,29,50,10440
6429,1347,39,30,30,1821,35100
6430,834,38,16,18,1617,10944
6431,1702,26,10,38,2057,9880
6434,1105,32,18,28,312,16128
6435,1385,39,30,30,1117,35100
6436,1065,31,12,31,2105,11532
6439,783,37,14,28,1302,14504
6440,551,34,10,24,50,8160
6442,806,50,17,33,1375,28050
6443,2030,35,27,19,1601,17955
6444,1260,46,13,30,784,17940
6452,417,37,14,18,2332,9324
6453,1265,31,18,20,482,11160
6455,394,42,40,21,645,35280
6457,1297,35,18,26,2132,16380
6458,1254,35,10,27,2084,9450
6459,509,34,29,31,1920,30566
6460,547,34,14,13,3000,6188
6461,549,35,24,21,1290,17640
6464,813,31,17,29,1035,15283
6465,477,21,13,28,863,7644
6466,1211,36,23,10,1682,8280
6468,482,22,18,25,1661,9900
6469,532,44,19,24,1376,20064
6471,946,25,20,30,1445,15000
6472,733,29,20,30,351,17400
6473,1265,24,15,37,845,13320
6474,761,46,28,23,222,29624
6477,1119,42,23,18,1608,17388
6480,353,31,16,29,1782,14384
6487,1683,24,10,27,1292,6480
6489,847,50,33,30,684,49500
6490,1149,38,25,22,1817,20900
6491,1706,46,24,26,2016,28704
6493,838,41,20,24,1604,19680
6495,979,32,25,27,1026,21600
6496,2222,36,21,35,2550,26460
6499,1404,28,21,26,1577,15288
6501,918,29,17,32,2348,15776
6502,1701,26,21,35,1461,19110
6503,1800,37,31,20,619,22940
6504,190,26,15,27,1645,10530
6507,1098,36,28,31,2587,31248
6508,1640,42,32,21,1315,28224
6511,1931,40,28,23,1083,25760
6512,1903,31,16,31,1847,15376
6514,1330,28,23,10,463,6440
6517,1522,33,24,24,1240,19008
6520,975,37,24,17,1064,15096
6521,1788,16,10,18,1022,2880
6522,783,21,10,28,1823,5880
6524,1203,16,11,35,861,6160
6525,682,22,14,38,899,11704
6526,962,27,24,17,644,11016
6527,1094,19,10,25,2006,4750
6528,156,40,27,19,1353,20520
6531,1249,48,21,32,813,32256
6532,1830,15,10,15,1677,2250
6534,1828,24,15,26,1332,9360
6536,1475,43,31,29,2131,38657
6538,224,39,12,14,511,6552
6539,838,24,20,19,1706,9120
6543,110,27,20,25,956,13500
6549,918,24,17,31,1453,12648
6550,1230,37,20,16,1047,11840
6552,1547,26,10,25,1277,6500
6553,676,28,20,20,2431,11200
6554,131,42,22,35,1095,32340
6559,848,36,13,40,854,18720
6560,521,27,18,31,1447,15066
6562,226,33,16,29,1291,15312
6567,1054,35,27,23,776,21735
6568,777,38,28,28,1036,29792
6574,1318,29,20,27,1124,15660
6575,1206,23,15,38,2062,13110
6576,946,27,20,18,3000,9720
6577,275,36,32,14,1656,16128
6581,1909,39,19,24,1368,17784
6582,766,30,21,40,2695,25200
6583,861,24,13,34,137,10608
6584,781,37,26,37,2653,35594
6585,1036,21,13,32,1863,8736
6586,1350,37,23,20,2156,17020
6589,1644,33,15,26,2224,12870
6592,968,50,33,28,1250,46200
6593,1498,24,13,24,611,7488
6594,532,40,11,21,1167,9240
6595,327,25,21,16,2248,8400
6597,2149,31,10,18,565,5580
6598,1140,25,15,10,1907,3750
6600,110,22,17,19,752,7106
6601,396,24,19,29,751,13224
6603,1047,21,15,34,1141,10710
6604,496,32,17,29,2537,15776
6608,1187,23,15,18,1351,6210
6609,1859,31,13,19,2753,7657
6610,461,45,35,38,2076,59850
6611,438,20,15,19,141,5700
6614,1139,25,19,32,1914,15200
6615,1265,27,18,20,320,9720
6616,524,38,10,18,1466,6840
6619,1000,30,14,23,1818,9660
6622,537,26,19,28,1676,13832
6623,1159,33,33,23,1782,25047
6624,256,49,29,21,1480,29841
6625,1102,26,20,27,1585,14040
6626,617,19,14,15,1765,3990
6628,1335,45,10,20,170,9000
6631,967,46,32,31,1807,45632
6634,432,24,18,16,665,6912
6635,1041,34,25,28,2910,23800
6638,1124,17,14,27,1710,6426
6640,1009,38,25,13,672,12350
6641,1646,41,28,18,1188,20664
6642,1797,45,30,10,2351,13500
6646,1243,36,25,37,2451,33300
6647,1459,27,25,22,2164,14850
6648,989,28,22,28,1581,17248
6651,740,31,22,15,746,10230
6652,1286,40,25,31,1961,31000
6653,1361,27,25,24,1250,16200
6668,474,37,30,26,2229,28860
6671,448,41,33,29,1534,39237
6674,1166,29,16,38,1096,17632
6676,1456,23,12,21,1223,5796
6682,1573,32,17,24,882,13056
6684,986,39,21,28,1397,22932
6686,1362,45,23,35,1349,36225
6688,1780,27,15,18,1014,7290
6689,1089,28,16,13,1751,5824
6690,1148,29,20,22,1048,12760
6691,991,32,22,25,1874,17600
6692,985,40,27,26,1245,28080
6693,1393,34,27,26,1513,23868
6695,110,34,29,26,1396,25636
6698,1313,35,33,14,50,16170
6700,1592,15,13,25,1281,4875
6701,801,30,23,37,1752,25530
6702,1785,15,11,24,1219,3960
6704,1180,23,18,24,1211,9936
6705,851,37,16,11,1278,6512
6706,242,37,32,15,1494,17760
6707,1297,30,23,26,1728,17940
6708,599,31,20,19,2595,11780
6711,1264,34,23,31,1456,24242
6715,576,35,24,10,118,8400
6717,1548,35,14,21,1147,10290
6719,1070,27,14,22,279,8316
6721,1345,30,20,24,1352,14400
6724,1766,29,19,30,1178,16530
6726,1952,37,36,15,682,19980
6733,1348,27,13,24,596,8424
6734,1848,23,13,25,2279,7475
6735,749,32,32,25,693,25600
6736,932,35,10,24,1238,8400
6738,552,34,21,10,1591,7140
6739,757,34,22,32,812,23936
6741,222,32,14,28,2889,12544
6742,1064,26,19,13,3000,6422
6743,110,41,16,20,2926,13120
6745,416,42,10,34,1068,14280
6747,1506,26,12,18,1206,5616
6748,678,25,11,26,2076,7150
6750,987,15,13,28,939,5460
6751,356,21,15,22,1812,6930
6755,370,24,16,10,693,3840
6756,944,28,14,35,1156,13720
6758,986,19,10,17,1182,3230
6759,110,23,10,25,2205,5750
6760,1749,20,16,24,856,7680
6761,1947,50,40,25,605,50000
6768,110,30,28,26,1334,21840
6771,1645,45,35,18,2559,28350
6772,1155,31,13,29,2027,11687
6773,110,26,20,19,1768,9880
6775,1302,26,20,26,50,13520
6778,680,17,15,37,1530,9435
6781,1265,43,33,33,2408,46827
6782,950,41,10,27,2207,11070
6784,474,42,36,10,923,15120
6788,1623,25,19,23,350,10925
6790,877,38,19,30,2345,21660
6796,479,31,17,26,1339,13702
6798,558,16,14,40,1911,8960
6803,110,38,32,24,2123,29184
6804,1802,39,21,22,1242,18018
6805,823,30,12,34,1762,12240
6806,674,25,13,24,1973,7800
6807,1270,29,19,35,1789,19285
6813,213,32,22,10,796,7040
6814,407,32,17,31,616,16864
6815,1190,24,18,37,2352,15984
6818,993,45,20,17,1558,15300
6819,1306,48,38,31,3000,56544
6821,783,44,22,16,1274,15488
6823,1551,39,21,18,535,14742
6825,1323,37,22,19,1145,15466
6827,173,33,15,29,530,14355
6831,970,22,17,26,1842,9724
6832,860,23,18,16,328,6624
6833,986,25,15,13,1831,4875
6834,614,39,21,25,1260,20475
6836,911,21,12,28,2460,7056
6837,110,35,22,23,1786,17710
6841,2195,30,19,35,3000,19950
6842,499,28,17,17,1285,8092
6843,661,19,18,28,1796,9576
6845,1260,43,34,28,2487,40936
6846,1303,50,27,11,2011,14850
6847,1563,20,13,30,1142,7800
6848,1524,25,18,34,1878,15300
6850,961,37,18,18,335,11988
6854,1458,31,10,18,1554,5580
6858,1404,29,23,16,1936,10672
6861,1309,28,13,16,2042,5824
6863,1268,19,11,19,2698,3971
6865,1019,39,16,24,2183,14976
6866,776,19,12,14,1610,3192
6869,333,17,12,36,2346,7344
6870,1856,36,27,30,1859,29160
6873,789,36,13,28,1647,13104
6874,1798,37,22,27,2775,21978
6878,1381,27,15,33,1107,13365
6881,969,28,12,23,2163,7728
6884,1032,36,21,19,3000,14364
6885,900,33,15,26,1793,12870
6886,1825,36,30,20,1310,21600
6887,1178,43,41,19,871,33497
6888,1215,33,28,25,1539,23100
6889,1686,21,14,24,2792,7056
6891,1601,21,10,18,2509,3780
6895,852,36,35,27,786,34020
6898,891,34,27,26,1172,23868
6901,1224,34,25,35,900,29750
6903,119,25,19,28,1657,13300
6908,1171,31,20,17,801,10540
6910,773,31,19,23,1845,13547
6911,1611,32,23,32,2448,23552
6913,235,40,25,29,978,29000
6914,1444,32,18,27,1961,15552
6915,710,36,17,27,1685,16524
6918,1513,28,24,29,2243,19488
6920,523,15,13,29,1933,5655
6921,1487,35,11,40,2493,15400
6922,774,32,29,32,1403,29696
6923,620,27,15,40,50,16200
6924,562,42,29,18,1155,21924
6926,600,26,12,10,1968,3120
6928,861,34,26,27,1176,23868
6930,1649,28,14,19,3000,7448
6931,1652,39,27,23,2002,24219
6932,1892,30,10,16,1391,4800
6933,110,37,23,13,1064,11063
6934,208,40,28,28,50,31360
6935,1007,27,23,23,1461,14283
6937,723,32,20,40,745,25600
6938,1091,40,24,26,2115,24960
6941,726,25,10,10,1503,2500
6943,1192,37,15,24,1993,13320
6945,1658,36,31,28,3000,31248
6946,907,28,23,12,1524,7728
6947,1470,20,14,20,1439,5600
6948,1798,35,23,12,1876,9660
6949,110,28,20,26,1169,14560
6950,1188,31,22,15,1443,10230
6952,733,39,12,17,811,7956
6954,1050,32,31,38,1021,37696
6957,1608,36,26,25,2229,23400
6958,754,34,25,29,1588,24650
6962,602,30,19,21,1856,11970
6966,1189,22,11,26,50,6292
6967,1107,22,12,22,1861,5808
6969,339,28,25,33,1441,23100
6970,785,26,16,28,267,11648
6972,1012,29,27,21,3000,16443
6975,815,33,10,23,2079,7590
6976,937,31,19,10,411,5890
6977,989,30,22,19,1922,12540
6978,674,38,22,26,2397,21736
6980,733,35,10,21,1848,7350
6981,1439,40,34,32,50,43520
6983,864,26,18,26,849,12168
6985,1413,38,21,22,396,17556
6986,890,17,13,18,1055,3978
6987,610,49,25,22,1829,26950
6988,110,50,32,29,1822,46400
6989,1333,50,20,34,2236,34000
6991,650,15,12,26,1916,4680
6994,1142,26,16,17,1810,7072
6996,1082,33,13,20,506,8580
7001,1535,40,23,35,1437,32200
7004,1225,31,19,40,699,23560
7005,1560,42,35,22,1505,32340
7007,1064,24,15,24,919,8640
7009,1389,42,24,27,534,27216
7013,1361,36,33,33,1714,39204
7014,622,20,15,29,1980,8700
7017,867,38,31,29,2260,34162
7020,670,35,27,19,1194,17955
7021,1349,24,15,17,916,6120
7023,881,42,19,16,1285,12768
7025,844,23,17,31,1108,12121
7026,1418,26,22,27,2354,15444
7027,1239,34,12,27,50,11016
7028,895,35,12,21,2283,8820
7029,1336,39,27,27,450,28431
7030,930,35,30,36,2526,37800
7031,354,31,17,29,1301,15283
7033,1257,32,26,18,1340,14976
7034,839,38,20,33,1404,25080
7036,969,39,27,23,2353,24219
7038,337,19,13,26,2038,6422
7041,110,17,12,38,1599,7752
7042,1017,23,15,24,1453,8280
7043,988,39,32,36,484,44928
7044,449,33,31,22,1424,22506
7045,1518,31,19,23,692,13547
7047,981,36,29,22,1186,22968
7048,1075,26,14,22,1880,8008
7050,788,37,19,29,1800,20387
7053,693,37,26,31,2265,29822
7054,2436,32,17,15,988,8160
7056,845,27,21,18,1370,10206
7059,488,29,26,13,1610,9802
7060,1953,23,16,24,405,8832
7062,110,28,21,23,1527,13524
7064,1773,46,21,24,880,23184
7065,1324,32,17,14,1251,7616
7069,741,44,20,24,2687,21120
7071,1537,33,25,35,1698,28875
7074,891,34,29,18,803,17748
7077,1741,23,11,12,1553,3036
7078,1167,22,14,28,1964,8624
7079,1852,15,12,24,1395,4320
7086,660,40,23,24,1223,22080
7089,481,22,17,24,1371,8976
7091,618,28,18,20,2589,10080
7093,690,32,25,34,2030,27200
7096,1032,30,23,25,1706,17250
7097,1445,24,10,17,1947,4080
7103,110,40,22,30,1011,26400
7107,984,41,17,29,1881,20213
7115,1236,27,23,27,1396,16767
7116,418,15,12,23,1175,4140
7117,668,28,17,28,2784,13328
7119,784,44,20,23,1720,20240
7120,788,22,17,23,2556,8602
7121,431,31,18,26,1089,14508
7122,1093,26,26,20,86,13520
7123,904,19,17,21,1381,6783
7124,713,30,19,21,1778,11970
7130,2016,26,13,27,879,9126
7133,294,35,28,29,947,28420
7134,769,24,22,20,1105,10560
7136,1430,32,22,28,2058,19712
7137,125,22,12,27,321,7128
7139,906,32,18,26,2275,14976
7141,510,43,11,23,850,10879
7142,1560,33,21,36,1839,24948
7143,1785,33,14,27,2296,12474
7144,708,32,20,18,1658,11520
7145,315,33,21,12,766,8316
7146,2163,47,47,27,2283,59643
7147,379,31,21,14,788,9114
7148,710,28,19,19,1209,10108
7149,1406,33,22,25,1201,18150
7152,1058,29,18,27,1417,14094
7153,1784,33,23,11,2026,8349
7156,251,35,29,21,1569,21315
7160,1499,36,33,37,1438,43956
7161,110,25,13,20,1277,6500
7162,1744,22,16,31,2315,10912
7165,642,22,11,21,2477,5082
7167,946,48,21,21,1842,21168
7169,860,34,13,18,812,7956
7171,1294,34,16,31,1206,16864
7172,110,29,20,25,1635,14500
7175,1158,50,33,24,1577,39600
7176,1371,43,40,21,1399,36120
7179,890,30,18,20,1554,10800
7181,787,41,16,35,1685,22960
7183,628,33,18,32,1180,19008
7184,921,29,24,15,2013,10440
7185,643,32,16,22,782,11264
7188,1670,32,25,16,2522,12800
7190,648,35,31,28,801,30380
7192,422,25,11,36,586,9900
7193,910,29,16,27,2838,12528
7194,388,25,17,20,1719,8500
7196,924,45,31,20,1480,27900
7198,1677,46,18,27,50,22356
7199,575,27,21,29,1494,16443
7200,906,42,29,17,1687,20706
7201,875,37,13,30,1747,14430
7202,541,26,17,36,2193,15912
7203,1473,37,22,16,1679,13024
7204,1156,27,22,35,796,20790
7208,1044,26,16,30,1852,12480
7211,852,32,24,35,2544,26880
7212,693,48,33,17,1523,26928
7217,233,39,17,18,1378,11934
7218,798,29,18,40,957,20880
7219,1351,20,15,28,869,8400
7221,140,26,13,29,1701,9802
7223,1254,46,20,24,1887,22080
7224,1222,33,28,17,1236,15708
7226,1580,30,12,17,1843,6120
7229,1124,32,19,20,2180,12160
7230,1244,42,31,17,1756,22134
7233,819,50,28,23,1275,32200
7234,350,27,19,16,525,8208
7235,237,31,13,14,2028,5642
7238,917,31,26,18,1164,14508
7240,1418,31,22,16,1782,10912
7241,1047,27,17,33,2084,15147
7244,517,35,23,21,953,16905
7247,544,46,27,28,1611,34776
7249,716,27,14,24,188,9072
7251,222,34,28,26,1495,24752
7253,594,35,26,23,2454,20930
7256,310,27,15,25,1544,10125
7257,1922,46,22,25,2400,25300
7258,818,37,37,23,3000,31487
7259,865,25,10,10,809,2500
7260,110,35,20,26,2824,18200
7261,796,20,14,20,1839,5600
7262,1197,38,17,16,3000,10336
7268,1991,22,11,20,1559,4840
7271,1018,35,22,18,1316,13860
7275,1527,23,22,22,1801,11132
7278,1102,20,13,27,217,7020
7279,1080,27,16,22,1863,9504
7283,420,49,32,30,1518,47040
7285,560,28,22,23,1895,14168
7292,1228,30,25,22,942,16500
7294,622,30,22,25,1749,16500
7297,711,37,27,16,1679,15984
7298,642,36,28,17,3000,17136
7299,1042,32,13,21,2383,8736
7300,991,36,32,24,938,27648
7304,1545,22,21,23,1358,10626
7305,1232,15,11,17,50,2805
7311,1765,31,19,31,1321,18259
7312,1270,29,20,29,1599,16820
7314,924,33,23,21,1469,15939
7315,770,28,13,21,2384,7644
7317,1861,29,18,39,1911,20358
7321,395,38,12,23,1428,10488
7322,1880,26,11,26,1368,7436
7323,1155,44,24,34,2827,35904
7324,126,25,18,40,1436,18000
7326,725,47,18,12,2123,10152
7328,795,48,24,19,810,21888
7329,412,34,21,28,871,19992
7330,1624,46,14,16,770,10304
7331,1005,29,20,21,1599,12180
7337,110,30,19,22,168,12540
7338,1210,24,21,14,2373,7056
7340,246,40,34,23,2676,31280
7342,654,33,18,20,1729,11880
7345,1017,43,12,19,1790,9804
7350,1349,43,43,25,643,46225
7351,878,28,13,34,2094,12376
7352,1434,15,11,24,394,3960
7353,891,25,10,22,1881,5500
7354,110,39,27,33,1647,34749
7355,1126,37,27,20,2692,19980
7356,1580,20,15,20,1013,6000
7358,110,38,31,18,2016,21204
7359,963,30,19,26,1256,14820
7360,1239,30,27,38,1705,30780
7364,322,38,31,22,1018,25916
7366,802,45,10,24,2232,10800
7369,1806,32,30,21,176,20160
7371,845,40,25,34,2901,34000
7374,1505,32,20,34,664,21760
7377,2042,30,22,23,2584,15180
7378,556,31,20,25,2130,15500
7379,504,35,24,17,1923,14280
7385,833,25,14,20,1739,7000
7386,1769,36,26,22,297,20592
7388,110,47,20,29,1726,27260
7390,1849,33,19,28,1749,17556
7391,1501,34,21,25,1363,17850
7392,790,29,18,21,1439,10962
7395,471,17,12,21,1444,4284
7397,470,40,29,29,3000,33640
7398,110,40,17,32,1337,21760
7399,1452,35,22,21,603,16170
7401,1308,34,10,15,1423,5100
7402,465,36,21,28,860,21168
7403,1476,38,30,31,1476,35340
7404,110,30,13,29,1880,11310
7409,1514,40,18,30,1878,21600
7410,110,30,16,32,1331,15360
7413,1139,31,20,23,1874,14260
7415,1815,50,31,31,844,48050
7416,385,33,21,40,635,27720
7417,110,31,24,15,1091,11160
7418,959,24,18,19,1886,8208
7420,1238,39,22,18,1199,15444
7422,840,37,27,23,1928,22977
7423,611,32,13,14,827,5824
7424,494,32,27,20,807,17280
7425,1086,46,32,27,1165,39744
7428,1228,36,16,29,1777,16704
7429,1207,24,23,25,1438,13800
7430,1527,33,27,25,1101,22275
7431,1112,18,14,30,549,7560
7432,1490,31,21,14,1446,9114
7436,544,33,19,32,1870,20064
7437,1015,28,22,39,711,24024
7439,207,41,24,19,1997,18696
7440,888,31,30,34,1958,31620
7441,1313,40,34,32,2294,43520
7444,1726,15,11,26,952,4290
7446,942,27,17,20,2768,9180
7448,1202,50,24,37,1633,44400
7449,1914,40,18,18,747,12960
7456,529,36,27,35,1173,34020
7460,1026,29,24,19,1855,13224
7464,1794,35,16,22,2575,12320
7467,405,37,30,26,231,28860
7471,1396,19,11,21,1881,4389
7472,843,38,29,19,1034,20938
7475,657,17,15,29,1403,7395
7477,1136,32,31,35,1657,34720
7480,969,23,16,21,1562,7728
7481,1551,34,26,32,2285,28288
7484,542,19,12,35,846,7980
7485,1098,31,26,24,1411,19344
7488,1245,47,40,32,1346,60160
7489,715,43,18,32,75,24768
7490,1162,50,31,17,1543,26350
7491,775,39,20,32,2017,24960
7494,110,18,10,22,930,3960
7495,856,38,31,24,1464,28272
7498,1199,38,19,33,1722,23826
7502,452,19,12,29,2336,6612
7503,1937,37,21,21,2592,16317
7506,110,32,31,23,1383,22816
7507,905,41,19,33,1904,25707
7509,966,43,24,22,1152,22704
7510,1037,36,28,23,1258,23184
7511,1301,30,15,27,1328,12150
7512,656,29,28,26,288,21112
7515,1015,28,24,16,1135,10752
7516,476,20,11,40,883,8800
7517,1226,45,28,28,1310,35280
7518,683,26,19,30,214,14820
7521,1184,17,12,18,2540,3672
7522,1581,26,25,19,1231,12350
7525,758,20,14,18,1697,5040
7528,1410,41,36,25,1918,36900
7530,455,41,22,18,2637,16236
